Image_Index,True_Label,Predicted_Label,U,FM1,FM2,FM3,C
5762,1,1,1.0,1.0,0.0,0.0,True
5763,2,2,2.0,0.9,0.1,0.0,True
5764,3,3,1.0,1.0,0.0,0.0,True
5765,8,8,3.0,0.8,0.1,0.1,True
5766,3,3,2.0,0.9,0.1,0.0,True
5767,2,2,1.0,1.0,0.0,0.0,True
5768,6,6,1.0,1.0,0.0,0.0,True
5769,5,5,3.0,0.6,0.3,0.1,True
5770,6,6,1.0,1.0,0.0,0.0,True
5771,8,2,4.0,0.4,0.3,0.2,False
5772,2,2,1.0,1.0,0.0,0.0,True
5773,7,7,2.0,0.9,0.1,0.0,True
5774,4,4,2.0,0.7,0.3,0.0,True
5775,8,8,3.0,0.7,0.2,0.1,True
5776,1,1,1.0,1.0,0.0,0.0,True
5777,8,8,4.0,0.7,0.1,0.1,True
5778,0,0,2.0,0.9,0.1,0.0,True
5779,5,5,2.0,0.9,0.1,0.0,True
5780,3,2,3.0,0.5,0.4,0.1,False
5781,9,9,2.0,0.9,0.1,0.0,True
5782,4,4,1.0,1.0,0.0,0.0,True
5783,1,1,1.0,1.0,0.0,0.0,True
5784,9,9,4.0,0.7,0.1,0.1,True
5785,2,2,1.0,1.0,0.0,0.0,True
5786,1,1,1.0,1.0,0.0,0.0,True
5787,9,9,1.0,1.0,0.0,0.0,True
5788,6,6,2.0,0.9,0.1,0.0,True
5789,7,7,1.0,1.0,0.0,0.0,True
5790,9,9,1.0,1.0,0.0,0.0,True
5791,0,0,2.0,0.9,0.1,0.0,True
5792,4,4,4.0,0.6,0.2,0.1,True
5793,6,6,1.0,1.0,0.0,0.0,True
5794,1,1,1.0,1.0,0.0,0.0,True
5795,7,7,1.0,1.0,0.0,0.0,True
5796,3,3,1.0,1.0,0.0,0.0,True
5797,8,8,2.0,0.9,0.1,0.0,True
5798,7,7,1.0,1.0,0.0,0.0,True
5799,2,2,1.0,1.0,0.0,0.0,True
5800,9,9,2.0,0.8,0.2,0.0,True
5801,6,6,3.0,0.6,0.2,0.2,True
5802,5,5,3.0,0.6,0.3,0.1,True
5803,8,6,3.0,0.5,0.4,0.1,False
5804,3,3,1.0,1.0,0.0,0.0,True
5805,9,9,1.0,1.0,0.0,0.0,True
5806,0,0,2.0,0.9,0.1,0.0,True
5807,5,5,2.0,0.8,0.2,0.0,True
5808,7,7,2.0,0.9,0.1,0.0,True
5809,1,1,1.0,1.0,0.0,0.0,True
5810,6,6,1.0,1.0,0.0,0.0,True
5811,1,1,1.0,1.0,0.0,0.0,True
5812,0,0,3.0,0.8,0.1,0.1,True
5813,9,9,3.0,0.8,0.1,0.1,True
5814,3,3,3.0,0.5,0.3,0.2,True
5815,3,3,2.0,0.7,0.3,0.0,True
5816,4,4,2.0,0.9,0.1,0.0,True
5817,4,4,3.0,0.8,0.1,0.1,True
5818,0,0,2.0,0.9,0.1,0.0,True
5819,6,6,1.0,1.0,0.0,0.0,True
5820,2,2,1.0,1.0,0.0,0.0,True
5821,5,3,2.0,0.7,0.3,0.0,False
5822,4,4,1.0,1.0,0.0,0.0,True
5823,2,2,1.0,1.0,0.0,0.0,True
5824,3,9,5.0,0.4,0.3,0.1,False
5825,4,4,2.0,0.9,0.1,0.0,True
5826,6,6,2.0,0.9,0.1,0.0,True
5827,0,0,2.0,0.8,0.2,0.0,True
5828,0,0,2.0,0.7,0.3,0.0,True
5829,2,2,1.0,1.0,0.0,0.0,True
5830,0,0,2.0,0.9,0.1,0.0,True
5831,1,1,4.0,0.6,0.2,0.1,True
5832,4,4,2.0,0.8,0.2,0.0,True
5833,5,3,3.0,0.5,0.4,0.1,False
5834,6,6,1.0,1.0,0.0,0.0,True
5835,7,9,4.0,0.6,0.2,0.1,False
5836,8,8,3.0,0.7,0.2,0.1,True
5837,9,9,3.0,0.8,0.1,0.1,True
5838,0,0,3.0,0.7,0.2,0.1,True
5839,1,1,1.0,1.0,0.0,0.0,True
5840,2,2,1.0,1.0,0.0,0.0,True
5841,3,3,4.0,0.4,0.2,0.2,True
5842,4,4,3.0,0.4,0.4,0.2,True
5843,5,5,4.0,0.6,0.2,0.1,True
5844,6,6,2.0,0.7,0.3,0.0,True
5845,7,7,2.0,0.5,0.5,0.0,True
5846,8,8,1.0,1.0,0.0,0.0,True
5847,0,0,4.0,0.5,0.2,0.2,True
5848,1,1,2.0,0.9,0.1,0.0,True
5849,2,2,1.0,1.0,0.0,0.0,True
5850,3,3,3.0,0.7,0.2,0.1,True
5851,4,6,5.0,0.3,0.3,0.2,False
5852,5,5,2.0,0.7,0.3,0.0,True
5853,6,6,2.0,0.9,0.1,0.0,True
5854,7,7,3.0,0.5,0.4,0.1,True
5855,8,8,2.0,0.9,0.1,0.0,True
5856,9,9,4.0,0.6,0.2,0.1,True
5857,8,8,4.0,0.5,0.3,0.1,True
5858,7,9,2.0,0.6,0.4,0.0,False
5859,1,1,1.0,1.0,0.0,0.0,True
5860,3,3,2.0,0.9,0.1,0.0,True
5861,7,7,2.0,0.7,0.3,0.0,True
5862,5,5,2.0,0.5,0.5,0.0,True
5863,2,2,1.0,1.0,0.0,0.0,True
5864,8,8,1.0,1.0,0.0,0.0,True
5865,0,0,2.0,0.9,0.1,0.0,True
5866,7,9,2.0,0.8,0.2,0.0,False
5867,5,5,2.0,0.6,0.4,0.0,True
5868,9,9,3.0,0.5,0.4,0.1,True
5869,9,9,2.0,0.8,0.2,0.0,True
5870,0,0,5.0,0.5,0.2,0.1,True
5871,9,9,4.0,0.6,0.2,0.1,True
5872,1,1,1.0,1.0,0.0,0.0,True
5873,1,1,1.0,1.0,0.0,0.0,True
5874,5,3,2.0,0.6,0.4,0.0,False
5875,8,8,1.0,1.0,0.0,0.0,True
5876,8,8,2.0,0.9,0.1,0.0,True
5877,6,6,2.0,0.8,0.2,0.0,True
5878,3,3,1.0,1.0,0.0,0.0,True
5879,2,2,2.0,0.9,0.1,0.0,True
5880,1,1,1.0,1.0,0.0,0.0,True
5881,8,8,1.0,1.0,0.0,0.0,True
5882,3,3,3.0,0.8,0.1,0.1,True
5883,2,2,1.0,1.0,0.0,0.0,True
5884,6,6,2.0,0.9,0.1,0.0,True
5885,5,5,3.0,0.5,0.3,0.2,True
5886,6,6,1.0,1.0,0.0,0.0,True
5887,7,2,6.0,0.3,0.2,0.2,False
5888,4,6,3.0,0.5,0.3,0.2,False
5889,1,1,3.0,0.8,0.1,0.1,True
5890,0,3,5.0,0.3,0.3,0.2,False
5891,5,6,3.0,0.6,0.3,0.1,False
5892,3,3,4.0,0.6,0.2,0.1,True
5893,1,1,2.0,0.9,0.1,0.0,True
5894,9,9,3.0,0.7,0.2,0.1,True
5895,2,2,2.0,0.9,0.1,0.0,True
5896,1,1,2.0,0.9,0.1,0.0,True
5897,9,7,4.0,0.4,0.4,0.1,False
5898,6,6,1.0,1.0,0.0,0.0,True
5899,0,0,3.0,0.7,0.2,0.1,True
5900,4,4,2.0,0.9,0.1,0.0,True
5901,6,6,1.0,1.0,0.0,0.0,True
5902,1,1,1.0,1.0,0.0,0.0,True
5903,7,7,4.0,0.6,0.2,0.1,True
5904,3,3,3.0,0.7,0.2,0.1,True
5905,8,8,4.0,0.4,0.3,0.2,True
5906,7,9,2.0,0.6,0.4,0.0,False
5907,2,2,3.0,0.7,0.2,0.1,True
5908,9,9,3.0,0.5,0.3,0.2,True
5909,6,6,2.0,0.9,0.1,0.0,True
5910,5,5,2.0,0.7,0.3,0.0,True
5911,8,8,4.0,0.6,0.2,0.1,True
5912,3,0,5.0,0.3,0.2,0.2,False
5913,5,3,4.0,0.5,0.3,0.1,False
5914,7,7,3.0,0.7,0.2,0.1,True
5915,1,1,1.0,1.0,0.0,0.0,True
5916,6,6,2.0,0.7,0.3,0.0,True
5917,1,1,2.0,0.9,0.1,0.0,True
5918,0,0,5.0,0.4,0.3,0.1,True
5919,9,9,2.0,0.9,0.1,0.0,True
5920,6,6,1.0,1.0,0.0,0.0,True
5921,2,2,3.0,0.8,0.1,0.1,True
5922,5,3,3.0,0.6,0.2,0.2,False
5923,4,4,2.0,0.7,0.3,0.0,True
5924,2,2,2.0,0.9,0.1,0.0,True
5925,3,3,3.0,0.7,0.2,0.1,True
5926,4,4,2.0,0.7,0.3,0.0,True
5927,4,4,3.0,0.8,0.1,0.1,True
5928,6,6,1.0,1.0,0.0,0.0,True
5929,0,0,3.0,0.8,0.1,0.1,True
5930,0,0,1.0,1.0,0.0,0.0,True
5931,2,2,1.0,1.0,0.0,0.0,True
5932,0,0,2.0,0.9,0.1,0.0,True
5933,1,1,2.0,0.9,0.1,0.0,True
5934,2,2,1.0,1.0,0.0,0.0,True
5935,3,3,3.0,0.7,0.2,0.1,True
5936,4,4,2.0,0.5,0.5,0.0,True
5937,5,3,2.0,0.8,0.2,0.0,False
5938,6,6,2.0,0.8,0.2,0.0,True
5939,7,7,1.0,1.0,0.0,0.0,True
5940,8,8,3.0,0.8,0.1,0.1,True
5941,9,9,1.0,1.0,0.0,0.0,True
5942,0,0,1.0,1.0,0.0,0.0,True
5943,1,1,2.0,0.9,0.1,0.0,True
5944,2,2,1.0,1.0,0.0,0.0,True
5945,3,3,2.0,0.9,0.1,0.0,True
5946,4,4,3.0,0.5,0.4,0.1,True
5947,5,5,2.0,0.7,0.3,0.0,True
5948,6,6,3.0,0.6,0.3,0.1,True
5949,7,7,2.0,0.9,0.1,0.0,True
5950,8,6,4.0,0.3,0.3,0.3,False
5951,9,9,4.0,0.7,0.1,0.1,True
5952,0,0,2.0,0.9,0.1,0.0,True
5953,1,1,3.0,0.7,0.2,0.1,True
5954,2,2,1.0,1.0,0.0,0.0,True
5955,3,8,4.0,0.6,0.2,0.1,False
5956,4,4,1.0,1.0,0.0,0.0,True
5957,5,5,3.0,0.5,0.3,0.2,True
5958,6,6,3.0,0.7,0.2,0.1,True
5959,7,7,1.0,1.0,0.0,0.0,True
5960,8,8,4.0,0.6,0.2,0.1,True
5961,9,7,3.0,0.6,0.3,0.1,False
5962,8,8,2.0,0.8,0.2,0.0,True
5963,6,6,1.0,1.0,0.0,0.0,True
5964,5,5,3.0,0.6,0.3,0.1,True
5965,0,0,2.0,0.9,0.1,0.0,True
5966,6,6,3.0,0.8,0.1,0.1,True
5967,8,8,2.0,0.7,0.3,0.0,True
5968,9,9,2.0,0.6,0.4,0.0,True
5969,4,4,2.0,0.6,0.4,0.0,True
5970,1,1,2.0,0.9,0.1,0.0,True
5971,9,9,2.0,0.9,0.1,0.0,True
5972,5,3,2.0,0.7,0.3,0.0,False
5973,3,8,3.0,0.4,0.4,0.2,False
5974,0,0,4.0,0.5,0.3,0.1,True
5975,4,4,3.0,0.5,0.4,0.1,True
5976,8,8,4.0,0.4,0.3,0.2,True
5977,9,9,2.0,0.9,0.1,0.0,True
5978,1,1,2.0,0.7,0.3,0.0,True
5979,4,4,2.0,0.8,0.2,0.0,True
5980,0,0,4.0,0.6,0.2,0.1,True
5981,5,5,3.0,0.5,0.3,0.2,True
5982,5,5,3.0,0.6,0.2,0.2,True
5983,2,2,2.0,0.9,0.1,0.0,True
5984,1,1,2.0,0.9,0.1,0.0,True
5985,5,8,3.0,0.5,0.3,0.2,False
5986,4,4,2.0,0.6,0.4,0.0,True
5987,0,6,4.0,0.4,0.3,0.2,False
5988,7,7,3.0,0.8,0.1,0.1,True
5989,6,6,2.0,0.9,0.1,0.0,True
5990,0,0,1.0,1.0,0.0,0.0,True
5991,1,1,3.0,0.8,0.1,0.1,True
5992,7,7,3.0,0.8,0.1,0.1,True
5993,0,0,1.0,1.0,0.0,0.0,True
5994,6,6,1.0,1.0,0.0,0.0,True
5995,8,8,3.0,0.7,0.2,0.1,True
5996,9,9,3.0,0.7,0.2,0.1,True
5997,5,5,3.0,0.6,0.2,0.2,True
5998,1,1,3.0,0.5,0.3,0.2,True
5999,7,7,2.0,0.9,0.1,0.0,True
6000,9,9,4.0,0.5,0.3,0.1,True
6001,8,8,2.0,0.9,0.1,0.0,True
6002,6,6,3.0,0.8,0.1,0.1,True
6003,0,0,2.0,0.9,0.1,0.0,True
6004,8,8,4.0,0.4,0.3,0.2,True
6005,1,5,6.0,0.3,0.2,0.2,False
6006,7,7,5.0,0.3,0.3,0.2,True
6007,7,7,2.0,0.9,0.1,0.0,True
6008,1,1,3.0,0.7,0.2,0.1,True
6009,3,3,2.0,0.9,0.1,0.0,True
6010,2,2,1.0,1.0,0.0,0.0,True
6011,3,3,4.0,0.5,0.2,0.2,True
6012,1,1,2.0,0.9,0.1,0.0,True
6013,4,4,2.0,0.8,0.2,0.0,True
6014,2,2,1.0,1.0,0.0,0.0,True
6015,0,0,2.0,0.9,0.1,0.0,True
6016,0,0,2.0,0.8,0.2,0.0,True
6017,7,7,3.0,0.8,0.1,0.1,True
6018,8,8,3.0,0.8,0.1,0.1,True
6019,4,9,3.0,0.6,0.3,0.1,False
6020,6,6,3.0,0.7,0.2,0.1,True
6021,4,9,4.0,0.4,0.4,0.1,False
6022,9,9,2.0,0.8,0.2,0.0,True
6023,3,3,4.0,0.5,0.3,0.1,True
6024,8,8,4.0,0.3,0.3,0.2,True
6025,4,4,2.0,0.9,0.1,0.0,True
6026,7,7,5.0,0.5,0.2,0.1,True
6027,2,2,4.0,0.6,0.2,0.1,True
6028,5,5,3.0,0.5,0.3,0.2,True
6029,6,6,2.0,0.8,0.2,0.0,True
6030,3,3,5.0,0.4,0.2,0.2,True
6031,6,6,2.0,0.9,0.1,0.0,True
6032,9,9,3.0,0.5,0.3,0.2,True
6033,6,6,1.0,1.0,0.0,0.0,True
6034,3,3,2.0,0.9,0.1,0.0,True
6035,2,5,5.0,0.3,0.3,0.2,False
6036,2,2,1.0,1.0,0.0,0.0,True
6037,4,9,5.0,0.6,0.1,0.1,False
6038,6,6,2.0,0.8,0.2,0.0,True
6039,9,9,3.0,0.8,0.1,0.1,True
6040,0,0,4.0,0.4,0.3,0.2,True
6041,2,2,1.0,1.0,0.0,0.0,True
6042,5,3,4.0,0.5,0.3,0.1,False
6043,5,3,3.0,0.7,0.2,0.1,False
6044,1,1,3.0,0.7,0.2,0.1,True
6045,3,3,4.0,0.5,0.2,0.2,True
6046,3,3,5.0,0.6,0.1,0.1,True
6047,9,9,4.0,0.7,0.1,0.1,True
6048,7,7,3.0,0.7,0.2,0.1,True
6049,8,8,4.0,0.6,0.2,0.1,True
6050,7,7,3.0,0.8,0.1,0.1,True
6051,2,2,1.0,1.0,0.0,0.0,True
6052,2,2,1.0,1.0,0.0,0.0,True
6053,5,5,4.0,0.4,0.3,0.2,True
6054,7,7,2.0,0.9,0.1,0.0,True
6055,9,9,2.0,0.9,0.1,0.0,True
6056,8,8,3.0,0.6,0.3,0.1,True
6057,2,2,1.0,1.0,0.0,0.0,True
6058,1,1,1.0,1.0,0.0,0.0,True
6059,3,8,6.0,0.3,0.2,0.2,False
6060,1,1,2.0,0.9,0.1,0.0,True
6061,3,3,2.0,0.8,0.2,0.0,True
6062,0,0,2.0,0.9,0.1,0.0,True
6063,1,1,3.0,0.7,0.2,0.1,True
6064,2,2,1.0,1.0,0.0,0.0,True
6065,3,3,4.0,0.4,0.4,0.1,True
6066,4,4,2.0,0.9,0.1,0.0,True
6067,5,5,2.0,0.9,0.1,0.0,True
6068,6,6,2.0,0.9,0.1,0.0,True
6069,7,7,2.0,0.9,0.1,0.0,True
6070,8,8,2.0,0.8,0.2,0.0,True
6071,9,5,4.0,0.4,0.3,0.2,False
6072,0,0,3.0,0.8,0.1,0.1,True
6073,1,1,3.0,0.7,0.2,0.1,True
6074,2,2,1.0,1.0,0.0,0.0,True
6075,3,3,3.0,0.8,0.1,0.1,True
6076,4,4,1.0,1.0,0.0,0.0,True
6077,5,5,2.0,0.9,0.1,0.0,True
6078,6,6,1.0,1.0,0.0,0.0,True
6079,7,7,2.0,0.9,0.1,0.0,True
6080,8,8,3.0,0.6,0.2,0.2,True
6081,9,5,4.0,0.4,0.3,0.2,False
6082,0,0,2.0,0.9,0.1,0.0,True
6083,1,1,2.0,0.8,0.2,0.0,True
6084,2,2,1.0,1.0,0.0,0.0,True
6085,3,3,3.0,0.8,0.1,0.1,True
6086,4,4,1.0,1.0,0.0,0.0,True
6087,5,5,3.0,0.8,0.1,0.1,True
6088,6,6,1.0,1.0,0.0,0.0,True
6089,7,7,2.0,0.9,0.1,0.0,True
6090,8,8,2.0,0.9,0.1,0.0,True
6091,9,5,3.0,0.7,0.2,0.1,False
6092,1,1,1.0,1.0,0.0,0.0,True
6093,2,2,2.0,0.8,0.2,0.0,True
6094,6,6,1.0,1.0,0.0,0.0,True
6095,5,5,3.0,0.8,0.1,0.1,True
6096,3,3,1.0,1.0,0.0,0.0,True
6097,0,0,2.0,0.9,0.1,0.0,True
6098,7,7,1.0,1.0,0.0,0.0,True
6099,0,0,2.0,0.9,0.1,0.0,True
6100,4,4,2.0,0.9,0.1,0.0,True
6101,1,1,2.0,0.8,0.2,0.0,True
6102,4,4,1.0,1.0,0.0,0.0,True
6103,3,3,1.0,1.0,0.0,0.0,True
6104,6,6,1.0,1.0,0.0,0.0,True
6105,7,7,2.0,0.9,0.1,0.0,True
6106,2,2,1.0,1.0,0.0,0.0,True
6107,3,3,1.0,1.0,0.0,0.0,True
6108,1,1,2.0,0.9,0.1,0.0,True
6109,2,7,6.0,0.3,0.2,0.2,False
6110,1,1,3.0,0.7,0.2,0.1,True
6111,2,2,2.0,0.8,0.2,0.0,True
6112,9,5,4.0,0.4,0.3,0.2,False
6113,6,6,1.0,1.0,0.0,0.0,True
6114,0,0,1.0,1.0,0.0,0.0,True
6115,1,1,4.0,0.6,0.2,0.1,True
6116,3,3,2.0,0.9,0.1,0.0,True
6117,0,0,2.0,0.9,0.1,0.0,True
6118,2,2,1.0,1.0,0.0,0.0,True
6119,7,7,1.0,1.0,0.0,0.0,True
6120,5,5,3.0,0.7,0.2,0.1,True
6121,7,7,1.0,1.0,0.0,0.0,True
6122,6,6,1.0,1.0,0.0,0.0,True
6123,2,2,1.0,1.0,0.0,0.0,True
6124,9,8,6.0,0.3,0.3,0.1,False
6125,1,1,2.0,0.9,0.1,0.0,True
6126,9,9,4.0,0.5,0.3,0.1,True
6127,0,0,1.0,1.0,0.0,0.0,True
6128,6,6,1.0,1.0,0.0,0.0,True
6129,0,0,2.0,0.9,0.1,0.0,True
6130,6,6,1.0,1.0,0.0,0.0,True
6131,0,0,2.0,0.9,0.1,0.0,True
6132,2,2,1.0,1.0,0.0,0.0,True
6133,0,0,1.0,1.0,0.0,0.0,True
6134,6,6,1.0,1.0,0.0,0.0,True
6135,1,1,2.0,0.8,0.2,0.0,True
6136,5,5,3.0,0.7,0.2,0.1,True
6137,8,8,2.0,0.9,0.1,0.0,True
6138,4,4,1.0,1.0,0.0,0.0,True
6139,3,3,2.0,0.6,0.4,0.0,True
6140,0,0,2.0,0.9,0.1,0.0,True
6141,1,1,2.0,0.9,0.1,0.0,True
6142,5,5,2.0,0.9,0.1,0.0,True
6143,4,4,2.0,0.9,0.1,0.0,True
6144,4,4,1.0,1.0,0.0,0.0,True
6145,8,8,2.0,0.9,0.1,0.0,True
6146,5,5,4.0,0.7,0.1,0.1,True
6147,7,7,2.0,0.9,0.1,0.0,True
6148,5,5,2.0,0.9,0.1,0.0,True
6149,7,7,2.0,0.9,0.1,0.0,True
6150,8,8,2.0,0.9,0.1,0.0,True
6151,3,3,2.0,0.9,0.1,0.0,True
6152,4,4,1.0,1.0,0.0,0.0,True
6153,8,8,2.0,0.8,0.2,0.0,True
6154,8,8,2.0,0.9,0.1,0.0,True
6155,5,5,1.0,1.0,0.0,0.0,True
6156,2,2,2.0,0.9,0.1,0.0,True
6157,9,5,2.0,0.6,0.4,0.0,False
6158,7,7,1.0,1.0,0.0,0.0,True
6159,1,1,2.0,0.9,0.1,0.0,True
6160,3,3,2.0,0.9,0.1,0.0,True
6161,8,8,3.0,0.6,0.2,0.2,True
6162,1,1,2.0,0.9,0.1,0.0,True
6163,0,0,1.0,1.0,0.0,0.0,True
6164,7,7,1.0,1.0,0.0,0.0,True
6165,5,8,2.0,0.5,0.5,0.0,False
6166,9,3,4.0,0.4,0.4,0.1,False
6167,6,6,1.0,1.0,0.0,0.0,True
6168,9,5,4.0,0.4,0.3,0.2,False
6169,4,4,1.0,1.0,0.0,0.0,True
6170,7,7,2.0,0.8,0.2,0.0,True
6171,7,7,1.0,1.0,0.0,0.0,True
6172,9,0,2.0,0.5,0.5,0.0,False
6173,9,0,4.0,0.7,0.1,0.1,False
6174,3,3,2.0,0.6,0.4,0.0,True
6175,4,4,1.0,1.0,0.0,0.0,True
6176,4,4,1.0,1.0,0.0,0.0,True
6177,3,3,2.0,0.9,0.1,0.0,True
6178,8,8,2.0,0.9,0.1,0.0,True
6179,6,6,2.0,0.9,0.1,0.0,True
6180,2,2,1.0,1.0,0.0,0.0,True
6181,0,0,1.0,1.0,0.0,0.0,True
6182,1,1,1.0,1.0,0.0,0.0,True
6183,2,2,1.0,1.0,0.0,0.0,True
6184,3,3,2.0,0.9,0.1,0.0,True
6185,4,4,1.0,1.0,0.0,0.0,True
6186,5,5,1.0,1.0,0.0,0.0,True
6187,6,6,2.0,0.9,0.1,0.0,True
6188,7,7,2.0,0.7,0.3,0.0,True
6189,8,8,5.0,0.4,0.2,0.2,True
6190,9,9,1.0,1.0,0.0,0.0,True
6191,0,0,2.0,0.9,0.1,0.0,True
6192,1,1,1.0,1.0,0.0,0.0,True
6193,2,2,1.0,1.0,0.0,0.0,True
6194,3,3,2.0,0.8,0.2,0.0,True
6195,4,4,1.0,1.0,0.0,0.0,True
6196,5,5,1.0,1.0,0.0,0.0,True
6197,6,6,1.0,1.0,0.0,0.0,True
6198,7,7,2.0,0.8,0.2,0.0,True
6199,8,8,2.0,0.9,0.1,0.0,True
6200,9,9,4.0,0.6,0.2,0.1,True
6201,0,0,2.0,0.9,0.1,0.0,True
6202,1,1,1.0,1.0,0.0,0.0,True
6203,2,2,1.0,1.0,0.0,0.0,True
6204,3,3,2.0,0.9,0.1,0.0,True
6205,4,4,2.0,0.9,0.1,0.0,True
6206,5,5,2.0,0.9,0.1,0.0,True
6207,6,6,1.0,1.0,0.0,0.0,True
6208,7,7,2.0,0.9,0.1,0.0,True
6209,8,8,2.0,0.9,0.1,0.0,True
6210,9,9,3.0,0.7,0.2,0.1,True
6211,0,0,1.0,1.0,0.0,0.0,True
6212,8,8,3.0,0.8,0.1,0.1,True
6213,3,3,1.0,1.0,0.0,0.0,True
6214,9,9,3.0,0.8,0.1,0.1,True
6215,5,5,4.0,0.6,0.2,0.1,True
6216,5,5,2.0,0.9,0.1,0.0,True
6217,2,2,1.0,1.0,0.0,0.0,True
6218,6,6,2.0,0.9,0.1,0.0,True
6219,8,8,3.0,0.7,0.2,0.1,True
6220,4,4,2.0,0.9,0.1,0.0,True
6221,9,9,1.0,1.0,0.0,0.0,True
6222,1,1,1.0,1.0,0.0,0.0,True
6223,7,7,2.0,0.5,0.5,0.0,True
6224,1,1,1.0,1.0,0.0,0.0,True
6225,2,2,1.0,1.0,0.0,0.0,True
6226,3,3,3.0,0.8,0.1,0.1,True
6227,5,3,2.0,0.6,0.4,0.0,False
6228,9,9,4.0,0.7,0.1,0.1,True
6229,6,6,1.0,1.0,0.0,0.0,True
6230,9,9,2.0,0.9,0.1,0.0,True
6231,1,1,1.0,1.0,0.0,0.0,True
6232,1,1,2.0,0.9,0.1,0.0,True
6233,1,1,1.0,1.0,0.0,0.0,True
6234,2,2,1.0,1.0,0.0,0.0,True
6235,9,9,2.0,0.8,0.2,0.0,True
6236,5,5,1.0,1.0,0.0,0.0,True
6237,6,6,2.0,0.9,0.1,0.0,True
6238,8,8,3.0,0.5,0.4,0.1,True
6239,1,1,1.0,1.0,0.0,0.0,True
6240,2,2,1.0,1.0,0.0,0.0,True
6241,0,0,1.0,1.0,0.0,0.0,True
6242,7,7,2.0,0.8,0.2,0.0,True
6243,7,7,4.0,0.5,0.2,0.2,True
6244,5,5,3.0,0.8,0.1,0.1,True
6245,8,8,3.0,0.8,0.1,0.1,True
6246,2,2,1.0,1.0,0.0,0.0,True
6247,9,9,1.0,1.0,0.0,0.0,True
6248,8,8,2.0,0.9,0.1,0.0,True
6249,9,9,1.0,1.0,0.0,0.0,True
6250,0,0,2.0,0.9,0.1,0.0,True
6251,4,4,2.0,0.8,0.2,0.0,True
6252,6,6,2.0,0.8,0.2,0.0,True
6253,7,7,2.0,0.9,0.1,0.0,True
6254,1,1,1.0,1.0,0.0,0.0,True
6255,3,3,2.0,0.8,0.2,0.0,True
6256,4,4,1.0,1.0,0.0,0.0,True
6257,5,5,2.0,0.9,0.1,0.0,True
6258,6,6,1.0,1.0,0.0,0.0,True
6259,0,0,1.0,1.0,0.0,0.0,True
6260,3,3,3.0,0.8,0.1,0.1,True
6261,6,6,1.0,1.0,0.0,0.0,True
6262,8,8,4.0,0.6,0.2,0.1,True
6263,7,7,1.0,1.0,0.0,0.0,True
6264,0,0,2.0,0.9,0.1,0.0,True
6265,4,4,1.0,1.0,0.0,0.0,True
6266,2,2,1.0,1.0,0.0,0.0,True
6267,7,7,2.0,0.8,0.2,0.0,True
6268,4,4,1.0,1.0,0.0,0.0,True
6269,7,7,2.0,0.9,0.1,0.0,True
6270,5,5,1.0,1.0,0.0,0.0,True
6271,4,4,3.0,0.8,0.1,0.1,True
6272,3,3,1.0,1.0,0.0,0.0,True
6273,4,4,3.0,0.8,0.1,0.1,True
6274,2,2,1.0,1.0,0.0,0.0,True
6275,8,8,1.0,1.0,0.0,0.0,True
6276,1,1,1.0,1.0,0.0,0.0,True
6277,5,5,2.0,0.9,0.1,0.0,True
6278,1,1,1.0,1.0,0.0,0.0,True
6279,2,2,2.0,0.9,0.1,0.0,True
6280,0,0,1.0,1.0,0.0,0.0,True
6281,2,2,1.0,1.0,0.0,0.0,True
6282,5,5,2.0,0.9,0.1,0.0,True
6283,6,6,2.0,0.9,0.1,0.0,True
6284,4,4,2.0,0.9,0.1,0.0,True
6285,3,3,2.0,0.9,0.1,0.0,True
6286,0,0,1.0,1.0,0.0,0.0,True
6287,0,0,1.0,1.0,0.0,0.0,True
6288,0,0,1.0,1.0,0.0,0.0,True
6289,3,3,3.0,0.8,0.1,0.1,True
6290,3,3,1.0,1.0,0.0,0.0,True
6291,5,5,2.0,0.9,0.1,0.0,True
6292,7,7,1.0,1.0,0.0,0.0,True
6293,0,0,1.0,1.0,0.0,0.0,True
6294,6,6,2.0,0.8,0.2,0.0,True
6295,4,4,2.0,0.9,0.1,0.0,True
6296,8,8,3.0,0.8,0.1,0.1,True
6297,8,8,3.0,0.8,0.1,0.1,True
6298,6,6,1.0,1.0,0.0,0.0,True
6299,3,3,2.0,0.9,0.1,0.0,True
6300,4,4,1.0,1.0,0.0,0.0,True
6301,6,6,1.0,1.0,0.0,0.0,True
6302,9,9,2.0,0.9,0.1,0.0,True
6303,9,9,2.0,0.9,0.1,0.0,True
6304,8,8,5.0,0.3,0.3,0.2,True
6305,2,2,2.0,0.9,0.1,0.0,True
6306,7,7,1.0,1.0,0.0,0.0,True
6307,7,7,1.0,1.0,0.0,0.0,True
6308,1,1,1.0,1.0,0.0,0.0,True
6309,0,0,1.0,1.0,0.0,0.0,True
6310,1,1,1.0,1.0,0.0,0.0,True
6311,2,2,1.0,1.0,0.0,0.0,True
6312,3,3,3.0,0.7,0.2,0.1,True
6313,4,4,1.0,1.0,0.0,0.0,True
6314,5,5,2.0,0.9,0.1,0.0,True
6315,6,6,2.0,0.9,0.1,0.0,True
6316,7,7,2.0,0.9,0.1,0.0,True
6317,8,8,1.0,1.0,0.0,0.0,True
6318,9,9,3.0,0.8,0.1,0.1,True
6319,0,0,2.0,0.9,0.1,0.0,True
