Image_Index,True_Label,Predicted_Label,U,FM1,FM2,FM3,C,Confidence
4507,1,1,2.0,0.6,0.4,0.0,True,0.7359009628610729
4508,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
4509,3,3,3.0,0.7,0.2,0.1,True,0.8976317799847212
4510,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
4511,9,4,4.0,0.4,0.3,0.2,False,0.4825
4512,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
4513,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
4514,4,4,3.0,0.6,0.3,0.1,True,0.7770419426048565
4515,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4516,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4517,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4518,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
4519,4,4,2.0,0.7,0.3,0.0,True,0.8871627146361406
4520,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
4521,2,2,2.0,0.7,0.3,0.0,True,0.8871627146361406
4522,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
4523,8,3,4.0,0.6,0.2,0.1,False,0.8181179775280899
4524,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4525,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4526,3,3,3.0,0.8,0.1,0.1,True,0.9529722589167767
4527,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4528,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
4529,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
4530,7,7,4.0,0.7,0.1,0.1,True,0.9039812646370023
4531,0,0,4.0,0.6,0.2,0.1,True,0.8181179775280899
4532,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
4533,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4534,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
4535,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4536,6,6,4.0,0.5,0.3,0.1,True,0.6351197263397947
4537,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4538,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4539,7,7,2.0,0.8,0.2,0.0,True,0.9513534719497843
4540,7,2,4.0,0.5,0.3,0.1,False,0.6351197263397947
4541,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
4542,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4543,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
4544,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
4545,8,8,3.0,0.6,0.2,0.2,True,0.814385150812065
4546,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4547,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
4548,5,0,6.0,0.3,0.2,0.2,False,0.31981981981981983
4549,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4550,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
4551,7,7,3.0,0.6,0.3,0.1,True,0.7770419426048565
4552,3,3,4.0,0.6,0.2,0.1,True,0.8181179775280899
4553,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
4554,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
4555,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
4556,9,9,4.0,0.6,0.2,0.1,True,0.8181179775280899
4557,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4558,4,4,3.0,0.5,0.4,0.1,True,0.5746753246753247
4559,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4560,9,4,4.0,0.5,0.2,0.2,False,0.6765734265734266
4561,7,7,2.0,0.8,0.2,0.0,True,0.9513534719497843
4562,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4563,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
4564,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4565,6,6,4.0,0.7,0.1,0.1,True,0.9039812646370023
4566,7,7,4.0,0.6,0.2,0.1,True,0.8181179775280899
4567,4,9,3.0,0.7,0.2,0.1,False,0.8976317799847212
4568,7,7,3.0,0.7,0.2,0.1,True,0.8976317799847212
4569,5,5,4.0,0.6,0.2,0.1,True,0.8181179775280899
4570,9,9,3.0,0.5,0.4,0.1,True,0.5746753246753247
4571,6,2,4.0,0.7,0.1,0.1,False,0.9039812646370023
4572,8,8,3.0,0.4,0.3,0.3,True,0.4175824175824176
4573,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
4574,1,1,2.0,0.8,0.2,0.0,True,0.9513534719497843
4575,4,2,3.0,0.8,0.1,0.1,False,0.9529722589167767
4576,4,4,2.0,0.6,0.4,0.0,True,0.7359009628610729
4577,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
4578,7,9,2.0,0.7,0.3,0.0,False,0.8871627146361406
4579,6,6,2.0,0.6,0.4,0.0,True,0.7359009628610729
4580,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4581,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4582,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4583,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
4584,9,9,3.0,0.5,0.4,0.1,True,0.5746753246753247
4585,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
4586,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4587,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4588,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4589,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4590,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
4591,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4592,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
4593,7,7,3.0,0.5,0.3,0.2,True,0.6270270270270271
4594,2,3,3.0,0.5,0.4,0.1,False,0.5746753246753247
4595,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4596,5,5,2.0,0.8,0.2,0.0,True,0.9513534719497843
4597,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4598,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
4599,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4600,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4601,8,4,2.0,0.9,0.1,0.0,False,0.9837737090231334
4602,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4603,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4604,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4605,3,3,4.0,0.7,0.1,0.1,True,0.9039812646370023
4606,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4607,6,6,4.0,0.6,0.2,0.1,True,0.8181179775280899
4608,8,8,3.0,0.5,0.4,0.1,True,0.5746753246753247
4609,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
4610,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
4611,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4612,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
4613,3,3,3.0,0.7,0.2,0.1,True,0.8976317799847212
4614,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4615,2,4,3.0,0.7,0.2,0.1,False,0.8976317799847212
4616,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
4617,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4618,6,0,4.0,0.4,0.4,0.1,False,0.447887323943662
4619,6,6,4.0,0.5,0.2,0.2,True,0.6765734265734266
4620,6,6,4.0,0.5,0.2,0.2,True,0.6765734265734266
4621,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4622,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
4623,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
4624,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
4625,2,2,4.0,0.4,0.3,0.2,True,0.4825
4626,8,8,5.0,0.5,0.2,0.1,True,0.6891025641025641
4627,6,6,2.0,0.8,0.2,0.0,True,0.9513534719497843
4628,0,0,3.0,0.6,0.3,0.1,True,0.7770419426048565
4629,8,8,4.0,0.7,0.1,0.1,True,0.9039812646370023
4630,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
4631,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4632,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
4633,9,9,4.0,0.5,0.2,0.2,True,0.6765734265734266
4634,8,5,6.0,0.2,0.2,0.2,False,0.17307692307692307
4635,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
4636,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4637,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
4638,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4639,8,9,4.0,0.7,0.1,0.1,False,0.9039812646370023
4640,8,3,4.0,0.6,0.2,0.1,False,0.8181179775280899
4641,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
4642,0,0,2.0,0.7,0.3,0.0,True,0.8871627146361406
4643,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
4644,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
4645,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
4646,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
4647,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4648,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
4649,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4650,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
4651,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4652,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
4653,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
4654,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
4655,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4656,2,2,4.0,0.3,0.3,0.3,True,0.23076923076923078
4657,3,3,4.0,0.5,0.2,0.2,True,0.6765734265734266
4658,7,7,4.0,0.5,0.3,0.1,True,0.6351197263397947
4659,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
4660,7,7,2.0,0.8,0.2,0.0,True,0.9513534719497843
4661,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
4662,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
4663,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
4664,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
4665,9,3,4.0,0.4,0.4,0.1,False,0.447887323943662
4666,2,2,3.0,0.6,0.3,0.1,True,0.7770419426048565
4667,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
4668,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
4669,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
4670,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
4671,8,3,3.0,0.6,0.2,0.2,False,0.814385150812065
4672,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4673,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
4674,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
4675,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
4676,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
4677,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
4678,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
4679,9,9,3.0,0.6,0.3,0.1,True,0.7770419426048565
4680,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
4681,9,9,3.0,0.6,0.3,0.1,True,0.7770419426048565
4682,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
4683,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
4684,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4685,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4686,6,4,5.0,0.3,0.3,0.2,False,0.3268156424581006
4687,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4688,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4689,5,5,3.0,0.8,0.1,0.1,True,0.9529722589167767
4690,7,7,3.0,0.4,0.4,0.2,True,0.35344827586206895
4691,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4692,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
4693,7,7,3.0,0.7,0.2,0.1,True,0.8976317799847212
4694,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4695,4,4,2.0,0.5,0.5,0.0,True,0.4899328859060403
4696,5,5,2.0,0.7,0.3,0.0,True,0.8871627146361406
4697,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
4698,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
4699,6,6,4.0,0.6,0.2,0.1,True,0.8181179775280899
4700,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
4701,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
4702,6,6,4.0,0.4,0.3,0.2,True,0.4825
4703,3,3,3.0,0.6,0.3,0.1,True,0.7770419426048565
4704,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4705,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4706,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
4707,8,8,4.0,0.7,0.1,0.1,True,0.9039812646370023
4708,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4709,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
4710,2,2,2.0,0.7,0.3,0.0,True,0.8871627146361406
4711,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
4712,5,5,2.0,0.8,0.2,0.0,True,0.9513534719497843
4713,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4714,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4715,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
4716,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4717,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4718,0,0,2.0,0.7,0.3,0.0,True,0.8871627146361406
4719,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
4720,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
4721,4,9,3.0,0.4,0.4,0.2,False,0.35344827586206895
4722,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
4723,2,2,3.0,0.5,0.4,0.1,True,0.5746753246753247
4724,8,8,5.0,0.3,0.3,0.2,True,0.3268156424581006
4725,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4726,8,3,3.0,0.5,0.4,0.1,False,0.5746753246753247
4727,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4728,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
4729,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4730,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
4731,8,7,4.0,0.5,0.3,0.1,False,0.6351197263397947
4732,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4733,1,3,4.0,0.4,0.4,0.1,False,0.447887323943662
4734,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4735,9,9,4.0,0.7,0.1,0.1,True,0.9039812646370023
4736,7,7,3.0,0.5,0.4,0.1,True,0.5746753246753247
4737,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
4738,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
4739,0,0,5.0,0.5,0.2,0.1,True,0.6891025641025641
4740,3,5,4.0,0.5,0.2,0.2,False,0.6765734265734266
4741,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
4742,7,4,4.0,0.4,0.4,0.1,False,0.447887323943662
4743,8,6,6.0,0.4,0.2,0.1,False,0.5594713656387665
4744,8,8,4.0,0.7,0.1,0.1,True,0.9039812646370023
4745,4,4,3.0,0.6,0.3,0.1,True,0.7770419426048565
4746,7,7,3.0,0.6,0.2,0.2,True,0.814385150812065
4747,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
4748,8,8,4.0,0.6,0.2,0.1,True,0.8181179775280899
4749,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
4750,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
4751,4,6,2.0,0.9,0.1,0.0,False,0.9837737090231334
4752,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
4753,8,3,4.0,0.5,0.2,0.2,False,0.6765734265734266
4754,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
4755,3,1,4.0,0.4,0.3,0.2,False,0.4825
4756,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
4757,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
4758,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4759,1,1,3.0,0.7,0.2,0.1,True,0.8976317799847212
4760,7,7,3.0,0.7,0.2,0.1,True,0.8976317799847212
4761,9,8,6.0,0.2,0.2,0.2,False,0.17307692307692307
4762,5,5,2.0,0.8,0.2,0.0,True,0.9513534719497843
4763,5,6,5.0,0.3,0.3,0.2,False,0.3268156424581006
4764,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
4765,6,6,3.0,0.6,0.3,0.1,True,0.7770419426048565
4766,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
4767,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
4768,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
4769,9,9,4.0,0.6,0.2,0.1,True,0.8181179775280899
4770,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
4771,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
4772,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
4773,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
4774,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
4775,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4776,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
4777,8,8,5.0,0.4,0.3,0.1,True,0.5010893246187363
4778,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
4779,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4780,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
4781,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
4782,3,3,3.0,0.5,0.3,0.2,True,0.6270270270270271
4783,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
4784,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
4785,3,8,3.0,0.5,0.4,0.1,False,0.5746753246753247
4786,9,9,3.0,0.5,0.4,0.1,True,0.5746753246753247
4787,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4788,0,0,4.0,0.6,0.2,0.1,True,0.8181179775280899
4789,8,8,2.0,0.6,0.4,0.0,True,0.7359009628610729
4790,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4791,4,4,4.0,0.7,0.1,0.1,True,0.9039812646370023
4792,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
4793,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
4794,7,7,3.0,0.6,0.2,0.2,True,0.814385150812065
4795,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
4796,3,2,4.0,0.4,0.4,0.1,False,0.447887323943662
4797,8,8,2.0,0.8,0.2,0.0,True,0.9513534719497843
4798,6,6,5.0,0.6,0.1,0.1,True,0.8595988538681948
4799,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
4800,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
4801,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4802,3,3,3.0,0.5,0.3,0.2,True,0.6270270270270271
4803,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
4804,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4805,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4806,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4807,8,0,4.0,0.4,0.4,0.1,False,0.447887323943662
4808,3,5,4.0,0.6,0.2,0.1,False,0.8181179775280899
4809,5,5,3.0,0.8,0.1,0.1,True,0.9529722589167767
4810,5,7,4.0,0.5,0.3,0.1,False,0.6351197263397947
4811,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
4812,2,2,3.0,0.7,0.2,0.1,True,0.8976317799847212
4813,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
4814,6,4,7.0,0.3,0.2,0.1,False,0.3548387096774194
4815,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
4816,2,2,4.0,0.6,0.2,0.1,True,0.8181179775280899
4817,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
4818,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4819,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
4820,8,3,4.0,0.4,0.3,0.2,False,0.4825
4821,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
4822,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
4823,9,4,2.0,0.8,0.2,0.0,False,0.9513534719497843
4824,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
4825,8,4,3.0,0.5,0.3,0.2,False,0.6270270270270271
4826,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
4827,4,4,4.0,0.6,0.2,0.1,True,0.8181179775280899
4828,5,5,4.0,0.7,0.1,0.1,True,0.9039812646370023
4829,8,8,4.0,0.4,0.4,0.1,True,0.447887323943662
4830,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
4831,6,6,3.0,0.7,0.2,0.1,True,0.8976317799847212
4832,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
4833,3,2,2.0,0.5,0.5,0.0,False,0.4899328859060403
4834,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
4835,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
4836,3,3,3.0,0.6,0.3,0.1,True,0.7770419426048565
4837,7,2,2.0,0.8,0.2,0.0,False,0.9513534719497843
4838,6,6,4.0,0.4,0.4,0.1,True,0.447887323943662
4839,8,2,3.0,0.6,0.3,0.1,False,0.7770419426048565
4840,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
4841,3,3,3.0,0.7,0.2,0.1,True,0.8976317799847212
4842,4,4,6.0,0.5,0.1,0.1,True,0.7422680412371134
4843,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
4844,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
4845,8,8,4.0,0.7,0.1,0.1,True,0.9039812646370023
4846,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
4847,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
4848,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
4849,8,8,5.0,0.5,0.2,0.1,True,0.6891025641025641
4850,8,8,4.0,0.5,0.3,0.1,True,0.6351197263397947
4851,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
4852,8,2,5.0,0.3,0.3,0.2,False,0.3268156424581006
4853,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
4854,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
4855,7,7,2.0,0.7,0.3,0.0,True,0.8871627146361406
4856,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
4857,0,0,3.0,0.6,0.3,0.1,True,0.7770419426048565
4858,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4859,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4860,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
4861,7,7,4.0,0.5,0.3,0.1,True,0.6351197263397947
4862,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
4863,8,9,4.0,0.5,0.2,0.2,False,0.6765734265734266
4864,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4865,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
4866,4,4,4.0,0.4,0.4,0.1,True,0.447887323943662
4867,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
4868,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
4869,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4870,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4871,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
4872,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4873,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
4874,9,5,7.0,0.3,0.2,0.1,False,0.3548387096774194
4875,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
4876,2,2,6.0,0.3,0.3,0.1,True,0.3048780487804878
4877,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
4878,2,2,5.0,0.4,0.2,0.2,True,0.5444191343963554
4879,8,4,6.0,0.4,0.2,0.1,False,0.5594713656387665
4880,0,5,3.0,0.5,0.3,0.2,False,0.6270270270270271
4881,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
4882,6,6,5.0,0.4,0.2,0.2,True,0.5444191343963554
4883,6,6,5.0,0.6,0.1,0.1,True,0.8595988538681948
4884,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
4885,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4886,7,1,3.0,0.8,0.1,0.1,False,0.9529722589167767
4887,0,0,4.0,0.4,0.3,0.2,True,0.4825
4888,5,4,7.0,0.2,0.2,0.2,False,0.16666666666666666
4889,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
4890,8,2,6.0,0.4,0.2,0.1,False,0.5594713656387665
4891,0,0,3.0,0.6,0.3,0.1,True,0.7770419426048565
4892,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
4893,4,4,2.0,0.6,0.4,0.0,True,0.7359009628610729
4894,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4895,8,8,2.0,0.6,0.4,0.0,True,0.7359009628610729
4896,4,9,4.0,0.4,0.4,0.1,False,0.447887323943662
4897,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
4898,6,6,3.0,0.5,0.3,0.2,True,0.6270270270270271
4899,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
4900,7,7,3.0,0.7,0.2,0.1,True,0.8976317799847212
4901,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
4902,5,5,2.0,0.7,0.3,0.0,True,0.8871627146361406
4903,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4904,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4905,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
4906,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
4907,3,3,3.0,0.8,0.1,0.1,True,0.9529722589167767
4908,6,6,4.0,0.7,0.1,0.1,True,0.9039812646370023
4909,1,1,4.0,0.7,0.1,0.1,True,0.9039812646370023
4910,9,4,2.0,0.5,0.5,0.0,False,0.4899328859060403
4911,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
4912,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
4913,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
4914,6,2,3.0,0.5,0.4,0.1,False,0.5746753246753247
4915,5,5,2.0,0.6,0.4,0.0,True,0.7359009628610729
4916,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
4917,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
